Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-07,S001,P0003,Clothing,North,948,118,0,57.4,0,Snowy,0,66.4,Winter,1,108,6,7,1,1,1,1,-9.000000000000007,-0.15679442508710814,57.4,0,8.033898305084746,188.0,178.0,4.0,4.0,135.0,94.0,119.42857142857143,64.34246172592704,121.85714285714286,50.369186464096906,138.4,46.84133158683228,111.71428571428571,-18.971428571428575,0,2,0,1,2,3,113.675995
2024-01-08,S001,P0003,Clothing,North,830,73,0,54.28,10,Cloudy,1,50.91,Winter,1,108,0,8,1,2,0,1,3.3700000000000045,0.0620854826823877,48.852000000000004,0,11.36986301369863,108.0,118.0,104.0,122.0,100.0,108.0,134.28571428571428,41.0313469017461,119.92857142857143,50.34414531038325,138.93333333333334,46.38365744700287,128.0,-4.6476190476190595,0,2,0,1,0,3,90.44373
2024-01-09,S001,P0003,Clothing,North,757,32,0,45.1,5,Snowy,0,53.81,Winter,0,54,1,9,1,2,0,1,-8.71,-0.19312638580931266,42.845,0,23.65625,108.0,73.0,126.0,146.0,91.0,55.0,134.85714285714286,40.56446955743648,120.5,50.14555736131507,137.13333333333333,46.50527099034092,121.0,-2.2761904761904646,0,2,0,1,2,3,42.895847
2024-01-10,S001,P0003,Clothing,North,725,127,0,45.24,25,Snowy,1,50.58,Winter,0,124,2,10,1,2,0,1,-5.339999999999996,-0.1180371352785145,33.93,0,5.708661417322834,54.0,32.0,175.0,147.0,128.0,92.0,124.57142857142857,50.97665198518878,117.85714285714286,52.7284146763937,132.23333333333332,47.28175512622267,104.71428571428571,-7.661904761904751,0,2,0,1,2,3,127.10508
2024-01-11,S001,P0003,Clothing,North,598,132,658,54.7,20,Snowy,1,65.31,Winter,0,168,3,11,1,2,0,1,-10.61,-0.19396709323583178,43.760000000000005,0,4.53030303030303,124.0,127.0,78.0,61.0,183.0,208.0,117.28571428571429,45.966343795267946,117.57142857142857,52.68004188672242,129.6,45.36564095557715,101.85714285714286,-12.314285714285703,0,2,0,1,2,3,168.7584
2024-01-12,S001,P0003,Clothing,North,466,110,0,59.77,0,Cloudy,0,59.05,Winter,0,105,4,12,1,2,0,1,0.720000000000006,0.012046177011878968,59.77,0,4.236363636363636,168.0,132.0,161.0,124.0,153.0,113.0,130.14285714285714,45.732659997819866,116.5,51.38355019623738,129.16666666666666,44.91761295998467,112.0,0.9761904761904816,0,2,0,1,0,3,117.66447
2024-01-13,S001,P0003,Clothing,North,356,109,0,63.7,0,Sunny,0,59.27,Winter,0,125,5,13,1,2,1,1,4.43,0.0695447409733124,63.7,0,3.2660550458715596,105.0,110.0,188.0,178.0,80.0,50.0,122.14285714285714,44.31112942000232,113.07142857142857,50.351784454994366,128.33333333333334,45.13300904822458,110.0,-6.190476190476204,0,2,0,1,3,3,116.384926
2024-01-14,S001,P0003,Clothing,North,247,78,0,49.65,5,Snowy,0,49.21,Winter,0,66,6,14,1,2,1,1,0.4399999999999977,0.008862034239677699,47.1675,0,3.1666666666666665,125.0,109.0,108.0,118.0,4.0,4.0,113.14285714285714,33.87441793560735,116.28571428571429,49.507464194695196,128.06666666666666,45.12811902170062,100.14285714285714,-14.923809523809524,0,2,0,1,2,3,88.77953
2024-01-15,S001,P0003,Clothing,North,827,68,0,51.47,10,Cloudy,0,54.71,Winter,0,107,0,15,1,3,0,1,-3.240000000000002,-0.06294929084903832,46.323,0,12.161764705882353,66.0,78.0,108.0,73.0,104.0,122.0,107.14285714285714,38.35982521435934,120.71428571428571,40.67588318066972,127.9,45.354808131990275,94.42857142857143,-20.757142857142867,0,2,0,1,0,3,89.379906
2024-01-16,S001,P0003,Clothing,North,759,116,0,57.81,10,Snowy,1,69.38,Winter,0,145,1,16,1,3,0,1,-11.569999999999993,-0.2001383843625669,52.029,0,6.543103448275862,107.0,68.0,54.0,32.0,126.0,146.0,107.0,38.357963101986286,120.92857142857143,40.58886600973303,125.23333333333333,44.09447798200751,93.71428571428571,-18.233333333333334,0,2,0,1,2,3,128.90529
2024-01-17,S001,P0003,Clothing,North,643,69,0,50.95,10,Cloudy,0,45.04,Winter,0,88,2,17,1,3,0,1,5.910000000000004,0.1159960745829245,45.855000000000004,0,9.318840579710145,145.0,116.0,124.0,127.0,175.0,147.0,120.0,32.35222815613588,122.28571428571429,41.086079565540835,126.26666666666667,44.185294271794255,105.71428571428571,-6.266666666666666,0,2,0,1,0,3,88.34203
2024-01-18,S001,P0003,Clothing,North,574,94,0,60.85,0,Sunny,0,57.81,Winter,0,110,3,18,1,3,0,1,3.039999999999999,0.04995891536565323,60.85,0,6.1063829787234045,88.0,69.0,168.0,132.0,78.0,61.0,114.85714285714286,34.406533155921565,116.07142857142857,39.02753325087774,123.33333333333333,43.68802671397415,97.42857142857143,-8.476190476190467,0,2,0,1,3,3,110.3343
2024-01-19,S001,P0003,Clothing,North,480,126,509,59.3,10,Snowy,1,54.08,Winter,0,136,4,19,1,3,0,1,5.219999999999999,0.08802698145025294,53.37,0,3.8095238095238093,110.0,94.0,105.0,110.0,161.0,124.0,106.57142857142857,25.237915542936374,118.35714285714286,37.53481899999858,122.7,43.7407330086949,92.0,-16.128571428571433,0,2,0,1,2,3,136.30676
2024-01-20,S001,P0003,Clothing,North,354,67,0,57.54,5,Sunny,0,51.72,Winter,0,109,5,20,1,3,1,1,5.82,0.10114702815432743,54.663,0,5.2835820895522385,136.0,126.0,125.0,109.0,188.0,178.0,111.0,27.531799795872537,116.57142857142857,35.90953223720022,121.26666666666667,42.51971821145586,94.28571428571429,-10.266666666666666,0,2,0,1,3,3,84.357834
2024-01-21,S001,P0003,Clothing,North,287,80,0,52.34,5,Cloudy,0,57.5,Winter,0,96,6,21,1,3,1,1,-5.159999999999997,-0.09858616736721429,49.723,0,3.5875,109.0,67.0,66.0,78.0,108.0,118.0,108.71428571428571,26.831041014182986,110.92857142857143,29.447382763980332,118.5,40.406341257197596,88.28571428571429,-9.785714285714292,0,2,0,1,0,3,91.77686
2024-01-22,S001,P0003,Clothing,North,207,142,842,59.78,20,Sunny,1,51.28,Winter,0,182,0,22,1,4,0,1,8.5,0.14218802275008363,47.824000000000005,0,1.4577464788732395,96.0,80.0,107.0,68.0,108.0,73.0,113.0,20.526405757787696,110.07142857142857,29.7126346751794,116.3,39.74760890661362,88.57142857142857,-3.299999999999997,0,2,0,1,3,3,190.15758
2024-01-23,S001,P0003,Clothing,North,574,60,0,59.03,0,Snowy,0,56.72,Winter,0,101,1,23,1,4,0,1,2.3100000000000023,0.039132644418092534,59.03,0,9.566666666666666,182.0,142.0,145.0,116.0,54.0,32.0,123.71428571428571,32.785740222004534,115.35714285714286,35.361010999420174,117.9,41.415764115145635,99.14285714285714,5.8142857142857025,0,2,0,1,2,3,79.65087
2024-01-24,S001,P0003,Clothing,North,514,171,0,76.92,10,Cloudy,1,66.82,Winter,0,238,2,24,1,4,0,1,10.100000000000009,0.1313052522100885,69.22800000000001,0,3.0058479532163744,101.0,60.0,88.0,69.0,124.0,127.0,117.42857142857143,32.23795456113368,118.71428571428571,31.05684260396555,116.76666666666667,41.39688755028066,91.14285714285714,0.6619047619047649,0,2,0,1,0,3,168.06494
2024-01-25,S001,P0003,Clothing,North,343,236,0,81.12,0,Sunny,0,79.64,Winter,0,215,3,25,1,4,0,1,1.480000000000004,0.018244575936883677,81.12,0,1.4533898305084745,238.0,171.0,110.0,94.0,168.0,132.0,138.85714285714286,52.746022192605736,126.85714285714286,44.55913468096641,121.36666666666666,46.78600095175344,105.71428571428571,17.4904761904762,0,2,0,1,3,3,205.37013
2024-01-26,S001,P0003,Clothing,North,949,75,0,55.06,5,Cloudy,0,53.05,Winter,0,95,4,26,1,4,0,1,2.010000000000005,0.03650563022157655,52.307,0,12.653333333333334,215.0,236.0,136.0,126.0,105.0,110.0,153.85714285714286,57.85449729401209,130.21428571428572,49.404419876127726,125.5,49.41432850974466,126.0,28.35714285714286,0,2,0,1,0,3,91.54717
2024-01-27,S001,P0003,Clothing,North,874,65,0,50.23,0,Snowy,0,53.98,Winter,0,69,5,27,1,4,1,1,-3.75,-0.07465657973322716,50.23,0,13.446153846153846,95.0,75.0,109.0,67.0,125.0,109.0,148.0,61.897765172365716,129.5,49.86713115099755,124.4,49.723095306874754,118.71428571428571,23.599999999999994,0,2,0,1,2,3,79.37918
2024-01-28,S001,P0003,Clothing,North,809,153,813,65.47,10,Cloudy,1,76.51,Winter,0,192,6,28,1,4,1,1,-11.040000000000006,-0.16862685199327945,58.923,0,5.287581699346405,69.0,65.0,96.0,80.0,66.0,78.0,142.28571428571428,67.67499362323399,125.5,52.43567487884579,120.6,49.4456162416573,118.42857142857143,21.685714285714283,0,2,0,1,0,3,214.83344
2024-01-29,S001,P0003,Clothing,North,656,222,0,73.87,5,Cloudy,0,67.48,Winter,0,198,0,29,1,5,0,1,6.390000000000001,0.08650331663733586,70.1765,0,2.954954954954955,192.0,153.0,182.0,142.0,107.0,68.0,156.0,66.44797463680385,134.5,52.250506070423924,121.9,50.820407250468286,128.85714285714286,34.099999999999994,0,2,0,1,0,3,196.48242
2024-01-30,S001,P0003,Clothing,North,434,151,0,59.46,10,Snowy,0,58.67,Winter,0,137,1,30,1,5,0,1,0.7899999999999991,0.013286242852337692,53.514,0,2.8741721854304636,198.0,222.0,101.0,60.0,145.0,116.0,158.28571428571428,67.75375582631138,141.0,54.19054700420922,125.83333333333333,52.0179566697112,140.28571428571428,32.45238095238095,0,2,0,1,2,3,136.56975
2024-01-01,S001,P0004,Electronics,North,190,21,0,72.65,10,Cloudy,0,81.9,Winter,1,19,0,1,1,1,0,1,-9.25,-0.12732278045423262,65.385,0,9.047619047619047,48.0,38.0,119.0,0.0,155.0,124.0,64.85714285714286,34.20247832847113,93.0,53.27577021787388,96.16666666666667,42.26687243867419,40.285714285714285,-31.30952380952381,0,3,1,1,0,3,27.125849
2024-01-02,S001,P0004,Electronics,North,169,31,0,81.27,10,Cloudy,0,89.87,Winter,1,46,1,2,1,1,0,1,-8.600000000000009,-0.10582010582010593,73.143,0,5.451612903225806,19.0,21.0,107.0,74.0,110.0,104.0,50.57142857142857,28.171245049146552,83.28571428571429,53.49971757140202,93.0,44.39012005639005,43.285714285714285,-42.42857142857143,0,3,1,1,0,3,36.287685
2024-01-03,S001,P0004,Electronics,North,138,32,0,92.32,0,Cloudy,0,86.55,Winter,1,38,2,3,1,1,0,1,5.769999999999996,0.06249999999999996,92.32,0,4.3125,46.0,31.0,36.0,27.0,64.0,55.0,41.857142857142854,13.334523756382987,78.71428571428571,53.77507082057859,93.86666666666666,43.15228314040773,37.142857142857146,-52.009523809523806,0,3,1,1,0,3,35.41333
2024-01-04,S001,P0004,Electronics,North,106,10,0,74.63,5,Snowy,0,80.76,Winter,1,13,3,4,1,1,0,1,-6.13000000000001,-0.08213855018089254,70.8985,0,10.6,38.0,32.0,63.0,66.0,152.0,119.0,42.142857142857146,13.208943579113694,76.85714285714286,54.762223283036086,92.4,44.30194204507914,37.857142857142854,-50.25714285714286,0,3,1,1,2,3,16.30993
2024-01-05,S001,P0004,Electronics,North,96,63,127,88.72,10,Sunny,0,75.79,Winter,1,55,4,5,1,1,0,1,12.929999999999993,0.1457394048692515,79.848,0,1.5238095238095237,13.0,10.0,39.0,36.0,99.0,113.0,35.0,13.564659966251268,66.92857142857143,52.65046465674759,88.4,45.89838852253481,29.857142857142858,-53.400000000000006,0,3,1,1,3,3,70.020325
2024-01-06,S001,P0004,Electronics,North,33,15,0,76.51,10,Cloudy,0,65.12,Winter,1,19,5,6,1,1,1,1,11.39,0.1488694288328323,68.85900000000001,0,2.2,55.0,63.0,42.0,41.0,55.0,35.0,37.285714285714285,15.553287816560884,63.785714285714285,51.89661108163268,85.16666666666667,44.6635571056916,33.714285714285715,-47.88095238095239,0,3,1,1,0,3,19.797855
2024-01-07,S001,P0004,Electronics,North,145,44,0,86.6,10,Snowy,0,83.27,Winter,1,49,6,7,1,1,1,1,3.3299999999999983,0.03845265588914548,77.94,0,3.2954545454545454,19.0,15.0,48.0,38.0,213.0,136.0,34.0,16.77299416721276,61.214285714285715,53.239919336800355,82.9,46.26412179559107,30.0,-48.900000000000006,0,3,1,1,2,3,47.997093
2024-01-08,S001,P0004,Electronics,North,101,62,145,86.31,20,Cloudy,1,84.42,Winter,1,79,0,8,1,2,0,1,1.8900000000000006,0.021897810218978107,69.048,0,1.6290322580645162,49.0,44.0,19.0,21.0,119.0,0.0,34.142857142857146,16.915757657961326,49.5,30.429616140555126,81.23333333333333,46.56377408964302,30.857142857142858,-47.09047619047619,0,3,1,1,0,3,69.76943
2024-01-09,S001,P0004,Electronics,North,39,39,188,100.39,10,Snowy,0,113.69,Winter,0,105,1,9,1,2,0,1,-13.299999999999997,-0.1324833150712222,90.351,0,1.0,79.0,62.0,46.0,31.0,107.0,74.0,42.714285714285715,22.3063091651543,46.642857142857146,24.749847374376657,81.26666666666667,46.561737535221944,36.714285714285715,-38.55238095238095,0,3,1,1,2,3,92.31229
2024-01-10,S001,P0004,Electronics,North,145,116,0,115.57,0,Snowy,0,100.2,Winter,0,100,2,10,1,2,0,1,15.36999999999999,0.1329929912607077,115.57,0,1.25,105.0,39.0,38.0,32.0,36.0,27.0,51.142857142857146,32.549595857340634,46.5,24.377637924319593,81.66666666666667,46.71729601685528,37.857142857142854,-30.523809523809526,0,3,1,1,2,3,107.05408
2024-01-11,S001,P0004,Electronics,North,217,107,256,101.97,20,Snowy,1,120.95,Winter,0,149,3,11,1,2,0,1,-18.980000000000004,-0.1861331764244386,81.57600000000001,0,2.02803738317757,100.0,116.0,13.0,10.0,63.0,66.0,60.0,36.56501059756464,51.07142857142857,27.99028481377135,81.63333333333334,46.70338046786852,49.857142857142854,-21.63333333333334,0,3,1,1,2,3,118.54549
2024-01-12,S001,P0004,Electronics,North,110,107,0,117.73,10,Cloudy,1,109.64,Winter,0,140,4,12,1,2,0,1,8.090000000000003,0.06871655482884569,105.95700000000001,0,1.02803738317757,149.0,107.0,55.0,63.0,39.0,36.0,79.42857142857143,42.9955700929649,57.214285714285715,38.33491794781789,81.56666666666666,46.60226672993345,63.714285714285715,-2.1380952380952323,0,3,1,1,0,3,130.50485
2024-01-13,S001,P0004,Electronics,North,259,121,330,128.34,0,Sunny,0,147.95,Winter,0,151,5,13,1,2,1,1,-19.609999999999985,-0.15279725728533572,128.34,0,2.1404958677685952,140.0,107.0,19.0,15.0,42.0,41.0,91.57142857142857,46.78267892734506,64.42857142857143,43.76284740721073,83.23333333333333,47.79314864571394,70.0,8.338095238095235,0,3,1,1,3,3,140.97205
2024-01-14,S001,P0004,Electronics,North,138,114,0,113.69,10,Snowy,1,108.92,Winter,0,128,6,14,1,2,1,1,4.769999999999996,0.04195619667516928,102.321,0,1.2105263157894737,151.0,121.0,49.0,44.0,48.0,38.0,110.42857142857143,38.53075456851386,72.21428571428571,48.86429964933274,85.43333333333334,49.37029913603574,85.14285714285714,24.995238095238093,0,3,1,1,2,3,127.33267
2024-01-15,S001,P0004,Electronics,North,354,103,0,105.91,5,Cloudy,0,100.42,Winter,0,89,0,15,1,3,0,1,5.489999999999995,0.051836464923047824,100.61449999999999,0,3.436893203883495,128.0,114.0,79.0,62.0,19.0,21.0,121.71428571428571,27.542175450959398,77.92857142857143,50.466232862585066,86.23333333333333,49.87341447368938,95.14285714285714,35.480952380952374,0,3,1,1,0,3,107.63907
2024-01-16,S001,P0004,Electronics,North,251,46,0,82.38,15,Snowy,1,88.49,Winter,0,64,1,16,1,3,0,1,-6.109999999999999,-0.07416848749696528,70.023,0,5.456521739130435,89.0,103.0,105.0,39.0,46.0,31.0,123.14285714285714,25.109284945537418,82.92857142857143,47.56285604045742,85.56666666666666,49.6919360233345,101.0,37.576190476190476,0,3,1,1,2,3,63.30901
2024-01-17,S001,P0004,Electronics,North,205,85,200,109.74,0,Cloudy,0,95.74,Winter,0,84,2,17,1,3,0,1,14.0,0.12757426644796793,109.74,0,2.411764705882353,64.0,46.0,100.0,116.0,38.0,32.0,117.28571428571429,33.44505088307433,84.21428571428571,46.723702717190534,84.86666666666666,49.847860489717526,102.0,32.41904761904763,0,3,1,1,0,3,96.39941
2024-01-18,S001,P0004,Electronics,North,120,120,351,110.84,15,Sunny,1,129.59,Winter,0,157,3,18,1,3,0,1,-18.75,-0.16916275712739082,94.214,0,1.0,84.0,85.0,149.0,107.0,13.0,10.0,115.0,35.31760656292179,87.5,44.801699830389374,82.5,48.05653997618643,97.57142857142857,32.5,0,3,1,1,3,3,201.95982
2024-01-19,S001,P0004,Electronics,North,200,100,0,104.68,5,Snowy,0,110.77,Winter,0,101,4,19,1,3,0,1,-6.089999999999989,-0.05817730225448977,99.446,0,2.0,157.0,120.0,140.0,107.0,55.0,63.0,116.14285714285714,36.703444758535404,97.78571428571429,42.870428343715346,84.06666666666666,49.72124595030397,99.42857142857143,32.076190476190476,0,3,1,1,2,3,99.70004
2024-01-20,S001,P0004,Electronics,North,451,135,0,116.16,10,Sunny,1,108.3,Winter,0,135,5,20,1,3,1,1,7.859999999999999,0.06766528925619834,104.544,0,3.3407407407407406,101.0,100.0,151.0,121.0,19.0,15.0,110.57142857142857,35.415896350166236,101.07142857142857,41.06367341976703,85.3,49.665189363202884,98.42857142857143,25.271428571428572,0,3,1,1,3,3,149.63289
2024-01-21,S001,P0004,Electronics,North,316,162,268,111.33,20,Cloudy,1,109.75,Winter,0,162,6,21,1,3,1,1,1.5799999999999983,0.014192041677894533,89.06400000000001,0,1.9506172839506173,135.0,135.0,128.0,114.0,49.0,44.0,108.28571428571429,32.79082333882606,109.35714285714286,34.39053345339091,84.73333333333333,48.970035407544216,100.42857142857143,23.552380952380958,0,3,1,1,0,3,160.34851
2024-01-22,S001,P0004,Electronics,North,154,106,0,95.96,10,Sunny,0,105.72,Winter,0,91,0,22,1,4,0,1,-9.760000000000005,-0.10170904543559822,86.36399999999999,0,1.4528301886792452,162.0,162.0,89.0,103.0,79.0,62.0,113.14285714285714,38.25976377095822,117.42857142857143,32.334107464015695,86.83333333333333,50.91513109786406,107.28571428571429,26.30952380952381,0,3,1,1,3,3,109.68815
2024-01-23,S001,P0004,Electronics,North,316,25,0,91.08,0,Snowy,0,90.98,Winter,0,35,1,23,1,4,0,1,0.09999999999999432,0.0010979358805445138,91.08,0,12.64,91.0,106.0,64.0,46.0,105.0,39.0,113.42857142857143,38.056349198073605,118.28571428571429,31.38208350054494,88.03333333333333,50.562002451980305,107.71428571428571,25.3952380952381,0,3,1,1,2,3,32.33259
2024-01-24,S001,P0004,Electronics,North,291,88,234,125.56,0,Cloudy,0,121.66,Winter,0,126,2,24,1,4,0,1,3.9000000000000057,0.031060847403631773,125.56,0,3.3068181818181817,35.0,25.0,84.0,85.0,100.0,116.0,109.28571428571429,45.23536332603176,113.28571428571429,38.44362220072527,82.1,45.59140118562942,104.71428571428571,27.185714285714297,0,3,1,1,0,3,111.74598
2024-01-25,S001,P0004,Electronics,North,203,57,0,111.47,0,Sunny,0,102.1,Winter,0,89,3,25,1,4,0,1,9.370000000000005,0.08405849107383156,111.47,0,3.56140350877193,126.0,88.0,157.0,120.0,149.0,107.0,115.28571428571429,44.093515342259785,115.14285714285714,38.380397927261704,82.33333333333333,45.80418090639536,105.14285714285714,32.95238095238096,0,3,1,1,3,3,75.53396
2024-01-26,S001,P0004,Electronics,North,380,63,0,73.5,25,Cloudy,1,88.44,Winter,0,67,4,26,1,4,0,1,-14.939999999999998,-0.20326530612244895,55.125,0,6.031746031746032,89.0,57.0,101.0,100.0,140.0,107.0,105.57142857142857,40.73433090509428,110.85714285714286,37.65196315825163,81.73333333333333,45.587304141072224,96.14285714285714,23.838095238095235,0,3,1,1,0,3,84.48376
2024-01-27,S001,P0004,Electronics,North,317,103,0,115.1,0,Snowy,0,135.49,Winter,0,114,5,27,1,4,1,1,-20.390000000000015,-0.17715030408340587,115.1,0,3.0776699029126213,67.0,63.0,135.0,135.0,151.0,121.0,100.71428571428571,43.31556412235792,105.64285714285714,38.35383270960662,82.76666666666667,44.86046053642645,90.85714285714286,17.947619047619042,0,3,1,1,2,3,104.75705
2024-01-28,S001,P0004,Electronics,North,214,76,188,101.63,10,Cloudy,1,118.76,Winter,0,108,6,28,1,4,1,1,-17.13000000000001,-0.16855259273836476,91.467,0,2.8157894736842106,114.0,103.0,162.0,162.0,128.0,114.0,97.71428571428571,41.22181576832953,103.0,36.202422358391864,84.46666666666667,45.05149033727118,86.28571428571429,13.24761904761904,0,3,1,1,0,3,101.13527
2024-01-29,S001,P0004,Electronics,North,138,85,0,91.24,10,Cloudy,0,109.66,Winter,0,76,0,29,1,5,0,1,-18.42,-0.20188513809732578,82.116,0,1.6235294117647059,108.0,76.0,91.0,106.0,89.0,103.0,90.0,30.962342719288433,101.57142857142857,35.52835116162503,86.76666666666667,44.40696072598958,74.0,3.2333333333333343,0,3,1,1,0,3,87.75818
2024-01-30,S001,P0004,Electronics,North,241,86,0,93.82,10,Snowy,0,105.6,Winter,0,84,1,30,1,5,0,1,-11.780000000000001,-0.12555958217863997,84.438,0,2.802325581395349,76.0,85.0,35.0,25.0,64.0,46.0,87.85714285714286,31.397603790887146,100.64285714285714,36.048273495106926,87.9,43.65250713659393,71.0,-0.04285714285714448,0,3,1,1,2,3,90.24547
2024-01-01,S001,P0005,Groceries,North,799,45,0,53.31,0,Cloudy,0,50.57,Winter,1,54,0,1,1,1,0,1,2.740000000000002,0.05139748640030017,53.31,0,17.755555555555556,38.0,40.0,59.0,57.0,138.0,91.0,72.57142857142857,30.30322943657426,94.57142857142857,44.71742782907304,109.5,41.261779927175304,67.42857142857143,-36.92857142857143,0,4,3,1,0,3,55.20481
2024-01-02,S001,P0005,Groceries,North,754,131,0,57.89,15,Cloudy,1,57.12,Winter,1,126,1,2,1,1,0,1,0.7700000000000031,0.01330108827085858,49.2065,0,5.755725190839694,54.0,45.0,129.0,100.0,159.0,146.0,71.85714285714286,30.732331354391857,88.57142857142857,44.07286673700254,107.36666666666666,42.44467663574165,65.71428571428571,-35.5095238095238,0,4,3,1,0,3,125.965866
2024-01-03,S001,P0005,Groceries,North,623,65,0,41.66,25,Cloudy,1,45.95,Winter,1,79,2,3,1,1,0,1,-4.290000000000006,-0.10297647623619795,31.244999999999997,0,9.584615384615384,126.0,131.0,57.0,68.0,80.0,65.0,71.42857142857143,29.809713980831713,86.21428571428571,40.775517864802886,107.53333333333333,42.50982307033627,70.14285714285714,-36.1047619047619,0,4,3,1,0,3,82.54823
2024-01-04,S001,P0005,Groceries,North,558,45,0,53.7,0,Snowy,0,48.3,Winter,1,56,3,4,1,1,0,1,5.400000000000006,0.1005586592178772,53.7,0,12.4,79.0,65.0,93.0,71.0,100.0,62.0,74.57142857142857,29.18822332640903,86.14285714285714,40.788115054146985,106.8,42.815079522088816,69.71428571428571,-32.22857142857143,0,4,3,1,2,3,57.180763
2024-01-05,S001,P0005,Groceries,North,513,90,0,55.87,10,Sunny,1,50.2,Winter,1,96,4,5,1,1,0,1,5.669999999999995,0.10148559155181662,50.283,0,5.7,56.0,45.0,56.0,59.0,183.0,140.0,69.28571428571429,28.63979914800452,83.0,41.3298178819342,104.26666666666667,43.51530316101954,66.0,-34.980952380952374,0,4,3,1,3,3,94.95051
2024-01-06,S001,P0005,Groceries,North,423,174,576,64.93,10,Cloudy,0,62.67,Winter,1,145,5,6,1,1,1,1,2.260000000000005,0.03480671492376413,58.437000000000005,0,2.4310344827586206,96.0,90.0,76.0,77.0,43.0,46.0,75.0,29.524001535473037,76.78571428571429,30.17176104961666,103.76666666666667,43.521444047205726,70.42857142857143,-28.766666666666666,0,4,3,1,0,3,150.89828
